分类名称,新闻字符串
news_world,假如小偷翻墙进家里后院偷盗未遂被狗咬死，狗的主人需要负责吗？
news_sports,猛龙主帅被炒，詹姆斯：怪我咯？
news_edu,建造师、监理师、造价师这三个证哪个好考？
news_sports,金特里谈续约考辛斯：肯定希望他能在球队当中
news_car,如何评价法拉利即将推出的新款入门级跑车Dino？
news_car,同父异母的车型，销量却一直被哥哥打压，如今终于翻身
news_military,95和03究竟是孰强孰弱？其实都很好，军内分工不同而已
news_entertainment,所以说10支显牙白的口红多重要
news_world,如果日本沉没，中国会接收日本难民吗？
news_entertainment,冉莹颖现身机场 网友：穿衣品味真好，要是换一双鞋就更完美了
news_house,西安保障性住房咋申请？答案都在这
news_world,这次玩真的了，伊朗数枚导弹升空，痛扁美国“小弟”
news_finance,币圈来了“大妈”：我们不懂，但要敢投
news_agriculture,柑橘黄化原因与柑橘黄化防控
news_sports,胡德拒绝上场让球迷想起了皮蓬，但是你现在可没这个实力
news_game,MSI季中赛快报EVS黑科技维克托无力阻挡卡莎SUP扳回一城！
news_agriculture,“人造猪肉”即将面世，这对农村的养猪大户有什么影响呢？
news_game,DNF红眼刷图时血剑瞬爆是怎么做到的？
news_world,新华社：中国驻世贸组织代表呼吁启动上诉机构成员遴选程序
news_world,买一辆奔驰G级的美国人在社会中属于什么水平？
news_game,热血重燃！斗鱼绝地求生黄金大奖赛第四季如火如荼
news_car,新款江淮瑞风S7配置升级 5月20日上市
news_finance,五一期间利好消息不断，哪种虚拟货币有望成为五一后的黑马？
news_entertainment,Reputatipn巡演倒计时一天！
news_edu,高考大揭秘｜试卷是由谁命题的？在哪里命题？命题范围是什么？……
news_world,交友新创意：英国大学男生PPT介绍自己，超8.6万人点赞
news_game,名将有魂论《大掌门2》七武器如何养成
news_sports,我们的足球记忆
news_sports,仍旧伟大！那不勒斯距单赛季积分纪录只差1分
news_house,马云又出惊人言论，8年后房子最不值钱，他的话可信吗？
news_car,T动力+双离合，配中控大屏 这款全新家用SUV或只售8万起
news_tech,马云做客与卓越同行畅谈未来20你经济发展的方向 1
news_game,Rekkles：在Uzi面前我还是个孩子！Faker：Uzi还是太年轻！
news_world,如何看待中国女生西班牙地铁受辱事件？
news_tech,罗永浩做手机后，其公众影响力是下降了还是上升了？
news_travel,有些爱，我想邮给您！“十年·邮爱”主题活动正式启动
news_culture,中国历史上，女人说过的最霸气的10句话！
news_world,性丑闻持续发酵 瑞典学院又有4名院士请辞获准
news_sports,健康临夏“体彩杯”临夏市干部职工迷你马拉松比赛活力开跑
news_tech,VOIP电话系统增值业务说明
news_story,大姑姐：“这钱我还给你，我弟借我的20000块钱不用你们还了！”
news_agriculture,土鸡蛋真的好吗？
news_entertainment,曾经的那些医疗剧你最爱哪部？这部TVB新医疗剧将探讨新事物
news_sports,如何评价中国女排副攻袁心玥？
news_travel,河南这些好玩的地方，你去过几个？
news_world,911事件后美国发动了伊拉克阿富汗战争，为什么对伊朗一直不敢动手？
news_house,马云判断未来房价会便宜如白菜，是基于什么逻辑？
news_travel,香港夜景是世界三大夜景之一
news_car,奥迪Q5优惠高达10.38万元真的吗
news_culture,夏朝之前可能存在其他的王朝吗？
news_finance,山东成立首家品牌官联盟 浪潮青啤等20家单位领衔
news_story,公公：我问我儿子要钱，你一个外人哪来那么多废话！
news_edu,华工广州国际校区启动建设，开创多个第一！
news_car,刹车究竟是先踩离合还是先踩刹车？还是两个一起踩？你可能做错了
news_military,亚太日报观察｜“印太”战略为印美关系发展增添新动力
news_agriculture,想把农村的老房子拆了，在基地上重新盖新房子，需要办哪些手续？
news_entertainment,好莱坞《花木兰》投资三亿美元，《雷神3》布景成员加盟
news_tech,罗永浩口中让人“尿裤子”的坚果R1正式开启预约：5月15日发售
news_finance,Binance首席执行官称ICO是必要的“比传统风险投资更容易100倍”
news_sports,如果刘翔百米不跨栏能否超过博尔特？
news_story,寻找死亡者的妻子（民间故事）
news_agriculture,石门县法院强制执行守护母亲湖
news_car,一汽丰田新赏·新丰尚时尚品鉴会发布时尚汽车，为时尚生活打Call
news_travel,谁能告诉我
news_tech,国产手机信号最好的是哪个品牌？
news_house,紧急！潍坊55家开发商资质被注销！你买的房还好吗？
news_travel,上联：樱花灿烂日本岛，下联怎么对？
news_agriculture,农村肉摊上卖的粗壮牛腿骨三块钱一斤够便宜吧？羊宝才卖五元一只
news_culture,论语——学而第一
news_culture,这个广东人是百战名将 又是理财高手
news_edu,上课时学生手机响个不停，老师一怒之下把手机摔了，家长拿发票让老师赔，大家怎么看待这种事？
news_tech,焊林院一周年：焊林院是谁？焊林院为什么而奋斗？
news_game,DNF 这个东西还在疯狂涨价，玩家最害怕的事情还是发生了！
news_house,4月二线城市土地市场火热依旧：三城收入过百亿 杭州领跑全国
news_car,12万可上路的SUV或者轿车有哪些？
news_finance,九鼎投资主要核心投资业务是什么？
news_culture,上联：鸦鹊枝头谈福祸，下联怎么对？
news_car,关于樟树市四特大桥维修期间交通管理的通告
news_house,房贷断供房子被银行拍卖，拍卖后的钱补足房贷后，剩下的余款会归我吗？
news_agriculture,如何繁植枫树？
news_tech,固态硬盘和机械硬盘哪个寿命更长？
news_world,阿根廷销毁15吨毒品 安全部长亲自将毒品投入焚烧炉
news_edu,广东：民办义务教育学校生均公用经费财政补助不低于公办
news_travel,第一次去南京玩，有哪些地方一定要去？
news_tech,如何看待联想总裁杨元庆？
news_game,第五人格：地图中隐藏的剧情彩蛋 知道第二个的一定是大神玩家
news_military,解放军多型多架战机绕飞祖国宝岛
news_finance,5月7日大盘还会继续下跌吗？
news_sports,泰伦卢这话虽然没错！但700万包年VIP坐席，还对詹姆斯不满意？
news_game,绝地求生4月份在线人数持续下降，玩家为何纷纷退坑？
news_travel,东湖绿道劳模岛昨落成开放
news_edu,电脑能教育孩子？
news_agriculture,“外来物种”到通江 助力小山村产业振兴
news_sports,在生活中，你预料之中的事没有发生，而你预料之外的事却发生了
news_travel,便携户外吊床，让户外野营郊游更惬意，静享舒适户外时光！
news_tech,没有360安全卫士360软件管家能单独运行吗？需要怎样操作？
news_world,墨西哥的“离天堂那么远，离美国那么近”是什么意思？
news_finance,数字货币全线回调，这都是为啥？
news_sports,半决赛火箭4:1淘汰爵士，保罗生涯首次西决，火箭赢在保罗对胜利的渴望，为什么？
news_tech,BasicFinder CEO杜霖：AI新需求将不断出现，数据标注订单暴增
news_culture,四位著名女作家的新获奖小说推荐
news_house,山东地产·明源周报（2018.4.30～5.4）
news_finance,拉开和同龄人财富差距的唯一方式
news_car,多少钱以上的车才用双叉臂前悬架？
news_edu,地方镇沂州完小举行“传递微笑”主题活动
news_tech,跨境电商除了fackbook，还有什么办法可以维护国外的客源？
news_culture,百句国学经典，熟读受益终生
news_car,四十万买8缸宝马M3，低调飞行朋友圈
news_travel,最适合周末出游的北京周边景点有哪些？
news_culture,琴声倚松共赏月，如何对下联？
news_sports,骑行山水间 领略贵安风——2018“全景贵州”女子国际公路自行车赛侧记
news_finance,A股上市公司去年现金分红达1.1万亿元 创历史新高
news_agriculture,淄角镇成立全县首家“土地股份经济合作社”
news_world,在中东地区，以色列最怕哪个国家？
news_sports,上港U23回归小将社交发声：呵呵！归属感？
news_car,小身材大电量 售价10万还能一口气跑400公里 大迈芝麻新款7月上市
news_game,如何看待王者荣耀KPL上，Hero久竞被eStarPro零封，疑似存在放水行为？
news_travel,福建籍游客5、6月游宁夏4A级以上景区门票全免
news_sports,骑士队横扫猛龙，是唯一半决赛没输球的球队，火箭勇士都输过。骑士有机会夺冠吗？
news_travel,这就是所谓的天堂吧，太美了！美得不真实
news_sports,凯尔特人3-0领先76人，但为什么赛前ESPN21位专家有18位都预测76人晋级？
news_sports,新西兰公开赛，林丹结束了长达13个月的“冠军荒”，你如何看？
news_sports,险些精准扶贫，恒大防线挖的坑难道要卡纳瓦罗上场填补？
news_game,《绝地求生》中，如何做到无装备零杀吃鸡？
news_story,老板去世，我凑足了钱去还，问老板娘要欠条，她打开抽屉，我哭了
news_world,英拉兄妹密会为泰党高层，是商讨选举还是共叙友情？
news_edu,北京一中学开设EQ情商课
news_house,房天下每日成交5月6日海宁商品房销售备案26套
news_military,让美军怕了的人！如今病危，祖国专机护送
news_finance,陈荣琛：5.12黄金原油周评，下周行情分析！
news_game,LOL：35位法师全面加强，11件装备大改，七色小蜜蜂皮肤登场！
news_military,兴登堡号灾难：世界最大飞艇在空中离奇爆炸，仅仅34秒全烧毁
news_game,英伟达RTX光线追踪来了，你的钱包准备好了吗
news_sports,粤媒批恒大两外援太低迷 想晋级别全在他俩身上押宝
news_edu,外地户口想在上海上学需要什么证件？
news_sports,一次性？除了刘璇程菲 为啥中国女子体操队员 一次奥运就退役？
news_military,中国东海方向出现一新的反潜利器，日本苍龙级也得龟缩装死
news_game,笑笑离婚事件第三者：我撩妹、勾引大嫂，但楚留香是个好游戏
news_entertainment,戛纳红毯女神刘诗诗能和吴奇隆结婚，有如此成就，全靠这点改变
news_world,惊艳地球风景照 全银河系最美的星球
news_sports,米体：拉齐奥获得欧冠资格才能留下费利佩-安德森
news_game,你认为在吃鸡游戏中加入“3级鞋”怎么样？
news_game,王者荣耀：AG战队最初的样子！梦泪老帅脱单，兰息和流苏眼神亮了
news_culture,上联：周公难解红楼梦，下联怎么对？
news_car,途乐的小弟才16万，设计上虎头蛇尾，为何能让人放弃牧马人？
news_game,梦幻西游：博士生用脑子玩梦幻西游，3个月时间通杀一切！
news_sports,杨式太极拳为何强调内功训练？杨式太极拳内功练习方法
news_sports,火箭连迎2大官宣喜讯！夺冠之路绊脚石又除去2个，勇士真倒霉！
news_tech,银联去年盈利破百亿，股东神秘，究竟是谁的银联？
news_sports,2004年活塞的防守究竟有多恐怖？
news_military,汶川地震10年了，还记得那15位最美空投兵吗
